182313.27000,335210.39333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 606.00,-100000004091847875962975319375216640.0000,-999
182313.16000,335210.20667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 607.00,-100000004091847875962975319375216640.0000,-999
182313.05000,335210.02000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 608.00,-100000004091847875962975319375216640.0000,-999
182312.95000,335209.87000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 609.00,-100000004091847875962975319375216640.0000,-999
182312.84000,335209.68333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 610.00,-100000004091847875962975319375216640.0000,-999
182312.73000,335209.49667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 611.00,-100000004091847875962975319375216640.0000,-999
182312.62000,335209.31000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 612.00,-100000004091847875962975319375216640.0000,-999
182312.53000,335209.15000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 613.00,-100000004091847875962975319375216640.0000,-999
182312.42000,335208.96500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 614.00,-100000004091847875962975319375216640.0000,-999
182312.31000,335208.78000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 615.00,-100000004091847875962975319375216640.0000,-999
182312.22000,335208.62000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 616.00,-100000004091847875962975319375216640.0000,-999
182312.11000,335208.43000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 617.00,-100000004091847875962975319375216640.0000,-999
182311.98000,335208.22000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 618.00,-100000004091847875962975319375216640.0000,-999
182311.85000,335208.01000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 619.00,-100000004091847875962975319375216640.0000,-999
182311.76500,335207.86500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 620.00,-100000004091847875962975319375216640.0000,-999
182311.68000,335207.72000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 621.00,-100000004091847875962975319375216640.0000,-999
182311.57500,335207.54500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 622.00,-100000004091847875962975319375216640.0000,-999
182311.47000,335207.37000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 623.00,-100000004091847875962975319375216640.0000,-999
182311.37000,335207.18000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 624.00,-100000004091847875962975319375216640.0000,-999
182311.28000,335207.02000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 625.00,-100000004091847875962975319375216640.0000,-999
182311.17000,335206.83333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 626.00,-100000004091847875962975319375216640.0000,-999
182311.06000,335206.64667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 627.00,-100000004091847875962975319375216640.0000,-999
182310.95000,335206.46000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 628.00,-100000004091847875962975319375216640.0000,-999
182310.86000,335206.30000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 629.00,-100000004091847875962975319375216640.0000,-999
182310.75750,335206.11500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 630.00,-100000004091847875962975319375216640.0000,-999
182310.65500,335205.93000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 631.00,-100000004091847875962975319375216640.0000,-999
182310.55250,335205.74500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 632.00,-100000004091847875962975319375216640.0000,-999
182310.45000,335205.56000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 633.00,-100000004091847875962975319375216640.0000,-999
182310.37000,335205.39000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 634.00,-100000004091847875962975319375216640.0000,-999
182310.27333,335205.20000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 635.00,-100000004091847875962975319375216640.0000,-999
182310.17667,335205.01000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 636.00,-100000004091847875962975319375216640.0000,-999
182310.08000,335204.82000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 637.00,-100000004091847875962975319375216640.0000,-999
182310.00000,335204.65000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 638.00,-100000004091847875962975319375216640.0000,-999
182309.90500,335204.46500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 639.00,-100000004091847875962975319375216640.0000,-999
182309.81000,335204.28000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 640.00,-100000004091847875962975319375216640.0000,-999
182309.73000,335204.08000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 641.00,-100000004091847875962975319375216640.0000,-999
182309.63000,335203.84000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 642.00,-100000004091847875962975319375216640.0000,-999
182309.55000,335203.67000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 643.00,-100000004091847875962975319375216640.0000,-999
182309.47000,335203.50000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 644.00,-100000004091847875962975319375216640.0000,-999
182309.39000,335203.33000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 645.00,-100000004091847875962975319375216640.0000,-999
182309.31000,335203.16000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 646.00,-100000004091847875962975319375216640.0000,-999
182309.22333,335202.96333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 647.00,-100000004091847875962975319375216640.0000,-999
182309.13667,335202.76667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 648.00,-100000004091847875962975319375216640.0000,-999
182309.05000,335202.57000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 649.00,-100000004091847875962975319375216640.0000,-999
182308.98000,335202.41000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 650.00,-100000004091847875962975319375216640.0000,-999
182308.89000,335202.21333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 651.00,-100000004091847875962975319375216640.0000,-999
182308.80000,335202.01667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 652.00,-100000004091847875962975319375216640.0000,-999
182308.71000,335201.82000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 653.00,-100000004091847875962975319375216640.0000,-999
182308.64000,335201.66000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 654.00,-100000004091847875962975319375216640.0000,-999
182308.54667,335201.46667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 655.00,-100000004091847875962975319375216640.0000,-999
182308.45333,335201.27333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 656.00,-100000004091847875962975319375216640.0000,-999
182308.36000,335201.08000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 657.00,-100000004091847875962975319375216640.0000,-999
182308.28000,335200.91000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 658.00,-100000004091847875962975319375216640.0000,-999
182308.19000,335200.71500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 659.00,-100000004091847875962975319375216640.0000,-999
182308.10000,335200.52000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 660.00,-100000004091847875962975319375216640.0000,-999
182308.02000,335200.36000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 661.00,-100000004091847875962975319375216640.0000,-999
182307.92667,335200.16667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 662.00,-100000004091847875962975319375216640.0000,-999
182307.83333,335199.97333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 663.00,-100000004091847875962975319375216640.0000,-999
182307.74000,335199.78000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 664.00,-100000004091847875962975319375216640.0000,-999
182307.66000,335199.62000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 665.00,-100000004091847875962975319375216640.0000,-999
182307.55000,335199.40000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 666.00,-100000004091847875962975319375216640.0000,-999
182307.44000,335199.18000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 667.00,-100000004091847875962975319375216640.0000,-999
182307.36000,335199.02000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 668.00,-100000004091847875962975319375216640.0000,-999
182307.28500,335198.87500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 669.00,-100000004091847875962975319375216640.0000,-999
182307.21000,335198.73000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 670.00,-100000004091847875962975319375216640.0000,-999
182307.10333,335198.52333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 671.00,-100000004091847875962975319375216640.0000,-999
182306.99667,335198.31667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 672.00,-100000004091847875962975319375216640.0000,-999
182306.89000,335198.11000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 673.00,-100000004091847875962975319375216640.0000,-999
182306.80000,335197.95000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 674.00,-100000004091847875962975319375216640.0000,-999
182306.70000,335197.77000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 675.00,-100000004091847875962975319375216640.0000,-999
182306.60000,335197.59000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 676.00,-100000004091847875962975319375216640.0000,-999
182306.52000,335197.44000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 677.00,-100000004091847875962975319375216640.0000,-999
182306.42000,335197.27000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 678.00,-100000004091847875962975319375216640.0000,-999
182306.31000,335197.08500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 679.00,-100000004091847875962975319375216640.0000,-999
182306.20000,335196.90000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 680.00,-100000004091847875962975319375216640.0000,-999
182306.11000,335196.74000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 681.00,-100000004091847875962975319375216640.0000,-999
182305.99333,335196.54333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 682.00,-100000004091847875962975319375216640.0000,-999
182305.87667,335196.34667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 683.00,-100000004091847875962975319375216640.0000,-999
182305.76000,335196.15000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 684.00,-100000004091847875962975319375216640.0000,-999
182305.67000,335196.00000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 685.00,-100000004091847875962975319375216640.0000,-999
182305.56750,335195.81750,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 686.00,-100000004091847875962975319375216640.0000,-999
182305.46500,335195.63500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 687.00,-100000004091847875962975319375216640.0000,-999
182305.36250,335195.45250,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 688.00,-100000004091847875962975319375216640.0000,-999
182305.26000,335195.27000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 689.00,-100000004091847875962975319375216640.0000,-999
182305.16000,335195.11000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 690.00,-100000004091847875962975319375216640.0000,-999
182305.05000,335194.93000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 691.00,-100000004091847875962975319375216640.0000,-999
182304.94000,335194.75000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 692.00,-100000004091847875962975319375216640.0000,-999
182304.84000,335194.59000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 693.00,-100000004091847875962975319375216640.0000,-999
182304.73500,335194.40500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 694.00,-100000004091847875962975319375216640.0000,-999
182304.63000,335194.22000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 695.00,-100000004091847875962975319375216640.0000,-999
182304.50000,335194.00000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 696.00,-100000004091847875962975319375216640.0000,-999
182304.40500,335193.84500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 697.00,-100000004091847875962975319375216640.0000,-999
182304.31000,335193.69000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 698.00,-100000004091847875962975319375216640.0000,-999
182304.23000,335193.54000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 699.00,-100000004091847875962975319375216640.0000,-999
182304.12500,335193.35500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 700.00,-100000004091847875962975319375216640.0000,-999
182304.02000,335193.17000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 701.00,-100000004091847875962975319375216640.0000,-999
182303.92500,335193.00500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 702.00,-100000004091847875962975319375216640.0000,-999
182303.83000,335192.84000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 703.00,-100000004091847875962975319375216640.0000,-999
182303.73500,335192.67500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 704.00,-100000004091847875962975319375216640.0000,-999
182303.64000,335192.51000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 705.00,-100000004091847875962975319375216640.0000,-999
182303.56000,335192.36000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 706.00,-100000004091847875962975319375216640.0000,-999
182303.44667,335192.16333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 707.00,-100000004091847875962975319375216640.0000,-999
182303.33333,335191.96667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 708.00,-100000004091847875962975319375216640.0000,-999
182303.22000,335191.77000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 709.00,-100000004091847875962975319375216640.0000,-999
182303.13000,335191.61000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 710.00,-100000004091847875962975319375216640.0000,-999
182303.02500,335191.42000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 711.00,-100000004091847875962975319375216640.0000,-999
182302.92000,335191.23000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 712.00,-100000004091847875962975319375216640.0000,-999
182302.83000,335191.07000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 713.00,-100000004091847875962975319375216640.0000,-999
182302.73200,335190.88800,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 714.00,-100000004091847875962975319375216640.0000,-999
182302.63400,335190.70600,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 715.00,-100000004091847875962975319375216640.0000,-999
182302.53600,335190.52400,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 716.00,-100000004091847875962975319375216640.0000,-999
182302.43800,335190.34200,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 717.00,-100000004091847875962975319375216640.0000,-999
182302.34000,335190.16000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 718.00,-100000004091847875962975319375216640.0000,-999
182302.25000,335189.99000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 719.00,-100000004091847875962975319375216640.0000,-999
182302.13500,335189.78500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 720.00,-100000004091847875962975319375216640.0000,-999
182302.02000,335189.58000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 721.00,-100000004091847875962975319375216640.0000,-999
182301.94000,335189.43000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 722.00,-100000004091847875962975319375216640.0000,-999
182301.86000,335189.28000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 723.00,-100000004091847875962975319375216640.0000,-999
182301.76000,335189.10000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 724.00,-100000004091847875962975319375216640.0000,-999
182301.66000,335188.92000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 725.00,-100000004091847875962975319375216640.0000,-999
182301.57000,335188.76000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 726.00,-100000004091847875962975319375216640.0000,-999
182301.47000,335188.57333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 727.00,-100000004091847875962975319375216640.0000,-999
182301.37000,335188.38667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 728.00,-100000004091847875962975319375216640.0000,-999
182301.27000,335188.20000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 729.00,-100000004091847875962975319375216640.0000,-999
182301.19000,335188.05000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 730.00,-100000004091847875962975319375216640.0000,-999
182301.08500,335187.85500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 731.00,-100000004091847875962975319375216640.0000,-999
182300.98000,335187.66000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 732.00,-100000004091847875962975319375216640.0000,-999
182300.88000,335187.50000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 733.00,-100000004091847875962975319375216640.0000,-999
182300.77333,335187.31333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 734.00,-100000004091847875962975319375216640.0000,-999
182300.66667,335187.12667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 735.00,-100000004091847875962975319375216640.0000,-999
182300.56000,335186.94000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 736.00,-100000004091847875962975319375216640.0000,-999
182300.48000,335186.80000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 737.00,-100000004091847875962975319375216640.0000,-999
182300.38000,335186.62000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 738.00,-100000004091847875962975319375216640.0000,-999
182300.26500,335186.42500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 739.00,-100000004091847875962975319375216640.0000,-999
182300.15000,335186.23000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 740.00,-100000004091847875962975319375216640.0000,-999
182300.06000,335186.06000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 741.00,-100000004091847875962975319375216640.0000,-999
182299.97000,335185.89000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 742.00,-100000004091847875962975319375216640.0000,-999
182299.86000,335185.68000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 743.00,-100000004091847875962975319375216640.0000,-999
182299.76000,335185.52000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 744.00,-100000004091847875962975319375216640.0000,-999
182299.65000,335185.32000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 745.00,-100000004091847875962975319375216640.0000,-999
182299.55000,335185.13500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 746.00,-100000004091847875962975319375216640.0000,-999
182299.45000,335184.95000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 747.00,-100000004091847875962975319375216640.0000,-999
182299.33000,335184.73000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 748.00,-100000004091847875962975319375216640.0000,-999
182299.24333,335184.57333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 749.00,-100000004091847875962975319375216640.0000,-999
182299.15667,335184.41667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 750.00,-100000004091847875962975319375216640.0000,-999
182299.07000,335184.26000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 751.00,-100000004091847875962975319375216640.0000,-999
182298.96333,335184.07333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 752.00,-100000004091847875962975319375216640.0000,-999
182298.85667,335183.88667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 753.00,-100000004091847875962975319375216640.0000,-999
182298.75000,335183.70000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 754.00,-100000004091847875962975319375216640.0000,-999
182298.66000,335183.54000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 755.00,-100000004091847875962975319375216640.0000,-999
182298.55500,335183.35000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 756.00,-100000004091847875962975319375216640.0000,-999
182298.45000,335183.16000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 757.00,-100000004091847875962975319375216640.0000,-999
182298.34778,335182.98111,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 758.00,-100000004091847875962975319375216640.0000,-999
182298.24556,335182.80222,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 759.00,-100000004091847875962975319375216640.0000,-999
182298.14333,335182.62333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 760.00,-100000004091847875962975319375216640.0000,-999
182298.04111,335182.44444,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 761.00,-100000004091847875962975319375216640.0000,-999
182297.93889,335182.26556,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 762.00,-100000004091847875962975319375216640.0000,-999
182297.83667,335182.08667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 763.00,-100000004091847875962975319375216640.0000,-999
182297.73444,335181.90778,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 764.00,-100000004091847875962975319375216640.0000,-999
182297.63222,335181.72889,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 765.00,-100000004091847875962975319375216640.0000,-999
182297.53000,335181.55000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 766.00,-100000004091847875962975319375216640.0000,-999
182297.44000,335181.40000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 767.00,-100000004091847875962975319375216640.0000,-999
182297.33000,335181.20000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 768.00,-100000004091847875962975319375216640.0000,-999
182297.23000,335181.01500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 769.00,-100000004091847875962975319375216640.0000,-999
182297.13000,335180.83000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 770.00,-100000004091847875962975319375216640.0000,-999
182297.04000,335180.67000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 771.00,-100000004091847875962975319375216640.0000,-999
182296.91000,335180.46000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 772.00,-100000004091847875962975319375216640.0000,-999
182296.78000,335180.25000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 773.00,-100000004091847875962975319375216640.0000,-999
182296.68000,335180.09000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 774.00,-100000004091847875962975319375216640.0000,-999
182296.61000,335179.95000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 775.00,-100000004091847875962975319375216640.0000,-999
182296.50000,335179.78500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 776.00,-100000004091847875962975319375216640.0000,-999
182296.39000,335179.62000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 777.00,-100000004091847875962975319375216640.0000,-999
182296.29000,335179.47000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 778.00,-100000004091847875962975319375216640.0000,-999
182296.17000,335179.27667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 779.00,-100000004091847875962975319375216640.0000,-999
182296.05000,335179.08333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 780.00,-100000004091847875962975319375216640.0000,-999
182295.93000,335178.89000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 781.00,-100000004091847875962975319375216640.0000,-999
182295.83000,335178.74000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 782.00,-100000004091847875962975319375216640.0000,-999
182295.71000,335178.56000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 783.00,-100000004091847875962975319375216640.0000,-999
182295.59000,335178.38000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 784.00,-100000004091847875962975319375216640.0000,-999
182295.47000,335178.20000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 785.00,-100000004091847875962975319375216640.0000,-999
182295.36250,335178.03500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 786.00,-100000004091847875962975319375216640.0000,-999
182295.25500,335177.87000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 787.00,-100000004091847875962975319375216640.0000,-999
182295.14750,335177.70500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 788.00,-100000004091847875962975319375216640.0000,-999
182295.04000,335177.54000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 789.00,-100000004091847875962975319375216640.0000,-999
182294.92500,335177.37000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 790.00,-100000004091847875962975319375216640.0000,-999
182294.81000,335177.20000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 791.00,-100000004091847875962975319375216640.0000,-999
182294.68000,335177.01000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 792.00,-100000004091847875962975319375216640.0000,-999
182294.57000,335176.84500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 793.00,-100000004091847875962975319375216640.0000,-999
182294.46000,335176.68000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 794.00,-100000004091847875962975319375216640.0000,-999
182294.34000,335176.50000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 795.00,-100000004091847875962975319375216640.0000,-999
182294.24000,335176.35000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 796.00,-100000004091847875962975319375216640.0000,-999
182294.12333,335176.17000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 797.00,-100000004091847875962975319375216640.0000,-999
182294.00667,335175.99000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 798.00,-100000004091847875962975319375216640.0000,-999
182293.89000,335175.81000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 799.00,-100000004091847875962975319375216640.0000,-999
182293.73000,335175.58000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 800.00,-100000004091847875962975319375216640.0000,-999
182293.63667,335175.43667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 801.00,-100000004091847875962975319375216640.0000,-999
182293.54333,335175.29333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF, 802.00,-100000004091847875962975319375216640.0000,-999
