182272.53000,335137.48000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1009.00, 0.0058,630.521
182272.45000,335137.34000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1010.00, 0.0058,1335.15
182272.35000,335137.17000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1011.00, 0.0058,641.624
182272.24000,335136.96000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1012.00, 0.0058,440.894
182272.12000,335136.77000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1013.00, 0.0058,-825.024
182272.03000,335136.61000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1014.00, 0.0058,4532.53
182271.92667,335136.42167,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1015.00, 0.0058,-394.391
182271.82333,335136.23333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1016.00, 0.0058,-1880.35
182271.72000,335136.04500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1017.00, 0.0058,838.667
182271.61667,335135.85667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1018.00, 0.0058,294.456
182271.51333,335135.66833,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1019.00, 0.0058,-2925.99
182271.41000,335135.48000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1020.00, 0.0058,832.853
182271.31000,335135.32000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1021.00, 0.0058,2004
182271.20667,335135.13000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1022.00, 0.0058,15.4838
182271.10333,335134.94000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1023.00, 0.0058,-138.366
182271.00000,335134.75000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1024.00, 0.0058,1220.47
182270.91000,335134.59000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1025.00, 0.0058,129.007
182270.80000,335134.39667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1026.00, 0.0058,1771.55
182270.69000,335134.20333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1027.00, 0.0058,2253.14
182270.58000,335134.01000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1028.00, 0.0058,1879.5
182270.49000,335133.85000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1029.00, 0.0058,1109.19
182270.37000,335133.64000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1030.00, 0.0058,1213.14
182270.25000,335133.43000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1031.00, 0.0058,-445.788
182270.16000,335133.27000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1032.00, 0.0058,-1492.46
182270.07000,335133.11000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1033.00, 0.0058,-630.784
182269.98000,335132.95000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1034.00, 0.0058,756.871
182269.85000,335132.74000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1035.00, 0.0058,286.726
182269.74000,335132.55000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1036.00, 0.0058,2415.72
182269.65000,335132.39000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1037.00, 0.0058,2062.32
182269.54750,335132.20500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1038.00, 0.0058,-1663.41
182269.44500,335132.02000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1039.00, 0.0058,190.134
182269.34250,335131.83500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1040.00, 0.0058,609.162
182269.24000,335131.65000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1041.00, 0.0058,990.674
182269.12500,335131.46500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1042.00, 0.0058,496.47
182269.01000,335131.28000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1043.00, 0.0058,1153.21
182268.90000,335131.08000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1044.00, 0.0058,3144.7
182268.81000,335130.92000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1045.00, 0.0058,1384.38
182268.70333,335130.72667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1046.00, 0.0058,-1020.72
182268.59667,335130.53333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1047.00, 0.0058,-1021.25
182268.49000,335130.34000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1048.00, 0.0058,1995.62
182268.40000,335130.18000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1049.00, 0.0058,26.0762
182268.29000,335129.98500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1050.00, 0.0058,-3260.06
182268.18000,335129.79000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1051.00, 0.0058,1864.68
182268.10000,335129.63000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1052.00, 0.0058,1742.32
182267.98500,335129.43500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1053.00, 0.0058,1438.11
182267.87000,335129.24000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1054.00, 0.0058,1738.73
182267.74000,335129.02000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1055.00, 0.0058,1122.39
182267.61000,335128.80000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1056.00, 0.0058,190.38
182267.52667,335128.65000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1057.00, 0.0058,-201.608
182267.44333,335128.50000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1058.00, 0.0058,1320.38
182267.36000,335128.35000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1059.00, 0.0058,2225.55
182267.24500,335128.14500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1060.00, 0.0058,2904.59
182267.13000,335127.94000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1061.00, 0.0058,5420.48
182267.04000,335127.78000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1062.00, 0.0058,2454.63
182266.93667,335127.58667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1063.00, 0.0058,2371.13
182266.83333,335127.39333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1064.00, 0.0058,451.839
182266.73000,335127.20000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1065.00, 0.0058,-984.088
182266.65000,335127.04000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1066.00, 0.0058,2315.37
182266.54333,335126.84667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1067.00, 0.0058,-1095.36
182266.43667,335126.65333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1068.00, 0.0058,548.382
182266.33000,335126.46000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1069.00, 0.0058,225.123
182266.24000,335126.29000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1070.00, 0.0058,-1552.89
182266.13667,335126.10333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1071.00, 0.0058,-1898.49
182266.03333,335125.91667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1072.00, 0.0058,-1308.14
182265.93000,335125.73000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1073.00, 0.0058,1417.03
182265.82667,335125.54333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1074.00, 0.0059,528.169
182265.72333,335125.35667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1075.00, 0.0059,-46.8573
182265.62000,335125.17000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1076.00, 0.0059,1029.16
182265.53000,335125.01000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1077.00, 0.0059,284.079
182265.40500,335124.78500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1078.00, 0.0059,2705.11
182265.28000,335124.56000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1079.00, 0.0059,1592.05
182265.18000,335124.39000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1080.00, 0.0059,270.09
182265.10000,335124.24000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1081.00, 0.0059,664.372
182265.04500,335124.14500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1082.00, 0.0059,2986.89
182264.99000,335124.05000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1083.00, 0.0059,3560.23
182264.85000,335123.79000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1084.00, 0.0059,1539.1
182264.64000,335123.43000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1085.00, 0.0059,-1251.13
182264.54400,335123.26600,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1086.00, 0.0059,-1528.52
182264.44800,335123.10200,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1087.00, 0.0059,-1246.06
182264.35200,335122.93800,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1088.00, 0.0059,-1890.21
182264.25600,335122.77400,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1089.00, 0.0059,-124.621
182264.16000,335122.61000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1090.00, 0.0059,-2121.78
182264.03500,335122.40000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1091.00, 0.0059,2091.89
182263.91000,335122.19000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1092.00, 0.0059,-791.563
182263.80000,335122.00000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1093.00, 0.0059,-3799.37
182263.71000,335121.85000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1094.00, 0.0059,-2108.66
182263.60500,335121.68000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1095.00, 0.0059,-1135.91
182263.50000,335121.51000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1096.00, 0.0059,-1495.93
182263.41000,335121.35000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1097.00, 0.0059,-1061.59
182263.29333,335121.16000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1098.00, 0.0059,-488.366
182263.17667,335120.97000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1099.00, 0.0059,-3152.34
182263.06000,335120.78000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1100.00, 0.0059,-905.796
182262.96000,335120.63000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1101.00, 0.0059,1579.54
182262.85000,335120.44000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1102.00, 0.0059,-82.7941
182262.71500,335120.23000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1103.00, 0.0059,-206.155
182262.58000,335120.02000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1104.00, 0.0059,-930.196
182262.48000,335119.86000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1105.00, 0.0059,-1539.59
182262.40000,335119.73000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1106.00, 0.0059,-2907.87
182262.29000,335119.55000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1107.00, 0.0059,-2548.73
182262.18000,335119.37000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1108.00, 0.0059,-2445.54
182262.10000,335119.24000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1109.00, 0.0059,43.3378
182262.04000,335119.15000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1110.00, 0.0059,-2506.38
182261.91000,335118.95000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1111.00, 0.0059,920.999
182261.69000,335118.61000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1112.00, 0.0059,881.095
182261.56000,335118.41000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1113.00, 0.0059,-1146.08
182261.47500,335118.27500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1114.00, 0.0059,805.528
182261.39000,335118.14000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1115.00, 0.0059,2379.69
182261.27000,335117.95000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1116.00, 0.0059,1679.92
182261.15000,335117.76000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1117.00, 0.0059,836.539
182261.05000,335117.59000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1118.00, 0.0059,690.922
182260.93000,335117.39000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1119.00, 0.0059,469.104
182260.82000,335117.21500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1120.00, 0.0059,-434.325
182260.71000,335117.04000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1121.00, 0.0059,769.42
182260.63000,335116.87000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1122.00, 0.0059,44.6539
182260.52000,335116.68000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1123.00, 0.0059,1001.62
182260.39500,335116.46500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1124.00, 0.0059,518.43
182260.27000,335116.25000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1125.00, 0.0059,674.008
182260.17000,335116.09000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1126.00, 0.0059,-34.072
182260.05667,335115.90000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1127.00, 0.0059,-279.307
182259.94333,335115.71000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1128.00, 0.0059,-254.322
182259.83000,335115.52000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1129.00, 0.0059,-1585.61
182259.74000,335115.35500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1130.00, 0.0059,-620.69
182259.65000,335115.19000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1131.00, 0.0059,-630.796
182259.52500,335114.96500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1132.00, 0.0059,-1830
182259.40000,335114.74000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1133.00, 0.0059,-1019.34
182259.31000,335114.57000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1134.00, 0.0059,323.789
182259.23000,335114.44000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1135.00, 0.0059,-320.823
182259.12500,335114.25500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1136.00, 0.0059,431.39
182259.02000,335114.07000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1137.00, 0.0059,2324.09
182258.92000,335113.90000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1138.00, 0.0059,-362.321
182258.81333,335113.70667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1139.00, 0.0059,376.088
182258.70667,335113.51333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1140.00, 0.0059,1809.72
182258.60000,335113.32000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1141.00, 0.0059,2314.79
182258.51000,335113.16000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1142.00, 0.0059,348.63
182258.40667,335112.96667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1143.00, 0.0059,-1344.32
182258.30333,335112.77333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1144.00, 0.0059,-1550.68
182258.20000,335112.58000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1145.00, 0.0059,-2838.97
182258.11000,335112.41000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1146.00, 0.0059,-2820.5
182258.00667,335112.22000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1147.00, 0.0059,-2895.99
182257.90333,335112.03000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1148.00, 0.0059,-3070.73
182257.80000,335111.84000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1149.00, 0.0059,-2811.69
182257.70500,335111.64500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1150.00, 0.0059,-2839.14
182257.61000,335111.45000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1151.00, 0.0059,-800.638
182257.50667,335111.26667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1152.00, 0.0059,-355.599
182257.40333,335111.08333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1153.00, 0.0059,-56.7143
182257.30000,335110.90000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1154.00, 0.0059,665.143
182257.21000,335110.74000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1155.00, 0.0059,322.511
182257.11000,335110.54000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1156.00, 0.0059,206.357
182256.98000,335110.33000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1157.00, 0.0059,-1266.17
182256.87000,335110.13000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1158.00, 0.0059,-37.3602
182256.76000,335109.93000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1159.00, 0.0059,-591.916
182256.69000,335109.79000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1160.00, 0.0059,-103.174
182256.59667,335109.61000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1161.00, 0.0059,1926.16
182256.50333,335109.43000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1162.00, 0.0059,722.073
182256.41000,335109.25000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1163.00, 0.0059,2544.19
182256.31000,335109.06000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1164.00, 0.0059,3549.88
182256.21000,335108.87000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1165.00, 0.0059,2843.72
182256.12000,335108.70500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1166.00, 0.0059,1654.54
182256.03000,335108.54000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1167.00, 0.0059,330.071
182255.92000,335108.32000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1168.00, 0.0059,3436.89
182255.81000,335108.10000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1169.00, 0.0059,3477.3
182255.70000,335107.88000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1170.00, 0.0059,1187.08
182255.60750,335107.70750,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1171.00, 0.0059,1242.44
182255.51500,335107.53500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1172.00, 0.0059,28.9637
182255.42250,335107.36250,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1173.00, 0.0059,1777.47
182255.33000,335107.19000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1174.00, 0.0059,-2098.9
182255.22400,335106.99000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1175.00, 0.0059,-1295.04
182255.11800,335106.79000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1176.00, 0.0059,-569.194
182255.01200,335106.59000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1177.00, 0.0059,2814.49
182254.90600,335106.39000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1178.00, 0.0059,4559.2
182254.80000,335106.19000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1179.00, 0.0059,2518.36
182254.72000,335106.03000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1180.00, 0.0059,2079.26
182254.61000,335105.84000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1181.00, 0.0060,335.475
182254.49000,335105.61000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1182.00, 0.0060,-1472.66
182254.39000,335105.42000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1183.00, 0.0060,1653.45
182254.30000,335105.25500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1184.00, 0.0060,3436.53
182254.21000,335105.09000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1185.00, 0.0060,2686.63
182254.12000,335104.90000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1186.00, 0.0060,1023.94
182254.04000,335104.73000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1187.00, 0.0060,1053.97
182253.94500,335104.53667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1188.00, 0.0060,1838.13
182253.85000,335104.34333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1189.00, 0.0060,979.224
182253.75500,335104.15000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1190.00, 0.0060,-53.7407
182253.66000,335103.95667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1191.00, 0.0060,-487.318
182253.56500,335103.76333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1192.00, 0.0060,-1794.23
182253.47000,335103.57000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1193.00, 0.0060,-2070.24
182253.38000,335103.40000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1194.00, 0.0060,-1094.89
182253.28333,335103.21333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1195.00, 0.0060,-674.682
182253.18667,335103.02667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1196.00, 0.0060,2493.1
182253.09000,335102.84000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1197.00, 0.0060,-936.748
182253.01000,335102.68000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1198.00, 0.0060,-434.756
182252.90000,335102.46500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1199.00, 0.0060,1078.23
182252.79000,335102.25000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1200.00, 0.0060,-296.411
182252.68500,335102.06000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1201.00, 0.0060,1063.78
182252.58000,335101.87000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1202.00, 0.0060,1820.38
182252.50000,335101.71000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1203.00, 0.0060,3002.74
182252.40000,335101.51500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1204.00, 0.0060,2047.35
182252.30000,335101.32000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1205.00, 0.0060,287.46
182252.20000,335101.12500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1206.00, 0.0060,353.36
182252.10000,335100.93000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1207.00, 0.0060,-373.09
182251.98000,335100.70000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1208.00, 0.0060,646.882
182251.94000,335100.61000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1209.00, 0.0060,766.876
182251.91000,335100.55000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1210.00, 0.0060,1056.37
182251.77000,335100.29000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1211.00, 0.0060,-696.114
182251.64500,335100.04500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1212.00, 0.0060,-370.629
182251.52000,335099.80000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1213.00, 0.0060,-258.409
182251.41000,335099.57000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1214.00, 0.0060,-1140.07
182251.31000,335099.38000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1215.00, 0.0060,-2056.03
182251.24000,335099.24000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1216.00, 0.0060,-1699.61
182251.13500,335099.05500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1217.00, 0.0060,-1028.89
182251.03000,335098.87000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1218.00, 0.0060,-262.825
182250.94000,335098.71000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1219.00, 0.0060,-260.402
182250.83667,335098.51667,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1220.00, 0.0060,-725.522
182250.73333,335098.32333,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1221.00, 0.0060,-460.055
182250.63000,335098.13000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1222.00, 0.0060,-563.972
182250.54000,335097.98000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1223.00, 0.0060,-65.2483
182250.44000,335097.80000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1224.00, 0.0060,-351.669
182250.34000,335097.62000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1225.00, 0.0060,-1192.56
182250.23000,335097.42500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1226.00, 0.0060,169.039
182250.12000,335097.23000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1227.00, 0.0060,-511.721
182250.04000,335097.06000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1228.00, 0.0060,0
182249.93000,335096.86000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1229.00, 0.0060,60.5391
182249.82000,335096.66000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1230.00, 0.0060,-421.144
182249.72500,335096.48500,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1231.00, 0.0060,-1336.58
182249.63000,335096.31000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1232.00, 0.0060,532.966
182249.53000,335096.11000,BwxTrajec_10_S_6_20240709_153258_P61_T1_RAW_LF,1233.00, 0.0060,286.785
